reviewer_score,id
9.370000000000003,130118
9.308000000000003,209170
6.967999999999996,5361
8.241,116034
7.498000000000002,471359
9.365000000000004,335322
7.577000000000002,400516
9.394000000000004,293194
7.9180000000000055,426063
7.081999999999998,423450
6.904999999999998,275354
7.980000000000005,2690
8.272999999999998,43569
8.46,299560
7.6179999999999986,40132
8.636000000000001,129854
8.760000000000002,216912
7.838000000000003,69045
7.801000000000001,176290
8.076,112106
9.413000000000004,249501
8.742000000000003,289982
9.415000000000004,73219
8.195,253275
7.650000000000003,311660
6.298000000000002,310377
8.097000000000001,396744
7.223999999999997,347191
9.567000000000004,340747
8.856,369157
7.853,509685
6.353000000000003,404789
8.247999999999998,301682
8.281,260297
8.370000000000003,34892
7.623000000000004,259775
6.1160000000000005,307959
8.737000000000004,142248
7.595000000000002,171801
7.641000000000004,49252
8.374000000000006,23854
8.361,38072
7.185000000000002,342820
7.133999999999997,313581
8.229000000000001,366851
7.903000000000004,83403
7.597,342334
7.587000000000004,355062
8.521999999999998,352125
8.715999999999998,16831
9.413000000000004,200856
7.936000000000002,335296
9.465000000000003,363166
9.409000000000004,345185
8.951,507094
8.693999999999999,16070
7.676000000000005,480188
9.291000000000004,188672
8.612000000000002,272820
9.495000000000003,98903
8.257,445878
7.255999999999999,412486
9.398000000000005,142149
8.410000000000002,247615
8.656,160850
6.426000000000003,398117
9.429000000000004,305121
8.423,484490
8.419,459196
8.543000000000001,70600
9.483000000000004,85934
9.382000000000003,210499
8.193000000000001,342499
9.392000000000003,487024
7.229,484310
7.920999999999997,227855
9.301000000000004,212200
7.906000000000002,154579
7.758000000000001,396919
6.731000000000002,98468
7.9810000000000025,267
8.484000000000004,308339
7.165,392803
8.022000000000002,497706
8.010000000000002,245192
7.586000000000002,493921
8.078,62333
7.816000000000002,344229
7.350999999999999,478600
8.713000000000005,482971
7.685,164699
9.283000000000003,176423
6.815999999999997,462498
9.383000000000004,360223
6.030000000000001,323399
6.498000000000002,290259
7.627000000000002,77317
6.101000000000002,85812
8.012000000000002,308361
8.260000000000002,467516
9.385000000000003,59747
9.303000000000003,512288
7.077999999999995,376341
6.801000000000003,179456
8.054000000000002,78474
9.459000000000003,370034
9.438000000000002,166085
7.6930000000000005,496121
6.565000000000005,243290
7.6910000000000025,258344
8.064,183165
7.807000000000003,273243
7.686000000000006,164160
7.7870000000000035,42084
7.9579999999999975,235066
9.413000000000006,316078
6.759000000000003,455832
7.564000000000002,422220
7.821000000000002,9479
8.413,145672
9.404000000000003,108920
8.005999999999998,37887
7.663000000000003,284994
8.033000000000001,482100
9.439000000000004,262205
8.700999999999999,223016
8.684999999999999,483429
7.960000000000003,160858
8.576,23942
7.680000000000002,480780
9.495000000000003,387049
8.199000000000002,495584
7.852000000000003,303067
7.1079999999999925,127760
7.905,118312
6.999,120429
7.6110000000000015,129876
6.944999999999994,228572
7.112999999999996,272022
5.386,113652
8.817000000000002,28402
8.003,8834
8.602000000000002,345940
8.086000000000002,316392
7.789000000000001,50038
7.9170000000000025,139983
9.393000000000002,433520
9.493000000000006,457121
7.605,157309
9.211,453664
7.823000000000003,125073
9.355000000000004,297461
9.472000000000003,424111
6.591000000000004,59221
8.276,397458
7.317999999999999,52649
7.803,359697
8.185000000000002,291454
7.610000000000001,505053
9.420000000000005,147826
6.807999999999996,209685
8.366000000000001,223641
7.009000000000001,169613
7.906000000000005,86617
8.656,319417
7.448999999999999,435816
8.639000000000001,67193
8.709999999999999,382006
9.506000000000006,453203
7.054999999999995,350285
8.62,280821
7.864000000000005,116422
9.439000000000002,220364
8.034000000000002,62744
9.249000000000002,211735
8.837,201804
8.539000000000001,326839
7.711000000000004,209526
9.320000000000004,437248
7.624000000000004,308787
6.714000000000002,14262
6.520999999999998,30771
6.734999999999997,493598
7.982000000000003,143374
8.004000000000001,274127
8.548000000000002,124538
9.451000000000004,59349
8.661000000000005,401012
7.699000000000002,214989
9.426000000000005,406124
7.441000000000002,195702
9.354000000000005,248730
9.445000000000004,22182
7.526,124529
7.876000000000001,293570
8.774999999999999,430160
9.208000000000004,162140
9.411000000000005,315412
9.437000000000005,32623
7.209999999999995,32523
6.831000000000004,375485
9.428000000000004,424807
7.6490000000000045,453467
6.299999999999999,383133
8.676000000000002,148402
7.385000000000003,326746
7.897000000000003,480943
9.383000000000003,328176
7.889000000000002,189348
8.534,390922
8.719000000000001,222203
8.878999999999998,103108
9.396000000000004,470478
9.355000000000004,67812
6.303000000000002,450170
7.886000000000001,293749
7.210999999999995,426966
7.858000000000004,220058
6.558000000000001,501405
8.406000000000002,462655
8.033000000000001,508091
8.421999999999999,28386
7.135999999999999,110477
6.6510000000000025,183152
9.302000000000003,7709
7.081999999999997,176965
8.201,71987
8.624000000000002,250775
7.430999999999998,388992
7.914000000000003,195365
8.404000000000002,16393
7.217000000000001,46587
9.437000000000003,248177
9.299000000000005,170792
6.949,100335
9.481000000000003,85977
7.862000000000005,513557
9.484000000000004,48734
7.091999999999995,367383
7.656000000000005,124885
7.926000000000004,383065
9.437000000000005,298605
8.231999999999998,147517
7.8370000000000015,97805
7.622000000000002,355396
9.277000000000001,445572
6.595000000000002,322752
9.436000000000005,92990
8.083000000000002,147593
9.352000000000002,275148
9.484000000000005,336705
9.412000000000004,35802
9.388000000000003,397299
8.152000000000001,35888
7.560999999999998,453277
7.926999999999997,377881
7.466000000000004,143782
7.752000000000002,504320
8.710999999999999,107503
6.557000000000001,229908
8.324999999999998,173361
7.8000000000000025,468943
8.195,59770
9.454000000000004,481524
7.653999999999999,302257
8.317,181156
8.373000000000001,409790
7.495000000000002,313342
7.678000000000003,243994
9.515000000000004,329835
8.157000000000004,250407
9.373000000000003,261764
7.5400000000000045,234928
9.394000000000004,379111
7.752999999999998,416643
7.162000000000002,44533
9.424000000000005,259088
9.447000000000003,96171
8.574000000000002,227704
7.319,358174
7.473000000000004,284695
8.605,425938
9.385000000000005,279469
8.266999999999998,416954
7.193999999999999,210626
7.369000000000001,79813
9.464000000000004,21667
6.621000000000001,253322
7.118999999999995,441785
8.215000000000002,84397
9.377000000000004,484250
7.7230000000000025,510600
8.455,264768
7.991000000000002,419213
7.943000000000001,339505
9.199000000000003,358043
8.688999999999998,426872
7.617000000000005,185149
7.197000000000002,350070
9.465000000000003,150892
8.559000000000003,331002
6.421000000000003,357910
7.289999999999992,368236
8.602000000000002,150456
8.084000000000003,368710
9.339000000000004,397804
8.137000000000002,389089
6.548000000000003,77116
8.233,59390
8.549000000000001,453026
9.426000000000005,174143
7.791000000000002,138384
7.5440000000000005,36675
8.466000000000001,55802
6.013000000000002,377285
9.430000000000003,360380
8.122,16234
7.770000000000002,77882
8.564000000000004,511737
7.657000000000003,202526
8.651000000000003,472272
9.322000000000005,249837
9.329000000000002,169051
8.178999999999998,184178
7.418000000000002,311066
9.402000000000003,511877
9.383000000000004,283554
8.035,231453
6.6110000000000015,55827
8.557000000000002,122815
7.258000000000002,9238
7.634000000000002,321383
8.123000000000001,462979
8.174,155615
9.426000000000002,148380
8.225000000000001,237221
8.007000000000001,514033
8.505,403948
9.528000000000004,241879
6.252000000000001,279864
7.524000000000004,411612
6.966999999999998,191421
8.547,190994
8.405,306383
7.655000000000001,471547
7.911000000000005,503515
7.477999999999998,131534
9.368000000000002,61725
6.915999999999998,293942
6.924999999999996,6936
7.810999999999999,302065
6.6160000000000005,418520
7.493999999999997,74342
9.488000000000005,438431
8.595000000000004,451389
7.034999999999999,196654
9.447000000000003,408700
9.244000000000005,467656
8.128000000000002,330282
7.321999999999999,335915
8.225000000000001,79760
7.9520000000000035,80199
8.340000000000002,468385
8.213000000000001,81741
8.362,448851
9.337000000000003,233827
7.881000000000004,452402
8.172,271982
7.2259999999999955,163954
8.042,393540
8.627,52594
9.386000000000006,412360
6.585000000000001,296904
9.252000000000004,454896
8.360999999999999,117209
9.527000000000003,266288
6.326000000000001,429902
5.1080000000000005,461286
7.990999999999999,291011
9.458000000000006,193415
7.919000000000003,481052
9.415000000000006,252354
7.874000000000004,271905
7.655000000000002,250825
9.419000000000006,255787
7.897,17919
9.368000000000002,305927
7.571000000000001,300409
9.442000000000004,29395
9.389000000000003,203157
9.365000000000006,209258
8.554999999999996,128074
9.235000000000003,82327
6.393000000000001,146998
8.067000000000002,361143
6.0100000000000025,47287
9.445000000000004,505595
7.502999999999999,9261
9.343000000000005,216071
7.412000000000003,319718
9.269000000000004,89395
7.123999999999995,484665
8.543000000000001,499031
6.900999999999995,269377
7.671999999999998,70989
7.133999999999995,402841
9.421000000000006,238679
8.982000000000005,274688
7.621,283870
9.247000000000007,148026
7.1720000000000015,249206
6.748000000000001,347053
6.3670000000000035,143095
6.773000000000003,207870
7.759000000000003,76449
9.402000000000005,461608
6.988000000000003,335523
8.382000000000001,282228
7.898000000000001,405637
6.517000000000003,92436
7.630000000000004,251101
7.887000000000005,69356
9.421000000000005,124470
7.807000000000001,467262
7.860000000000003,435012
6.976999999999995,464181
7.605,204888
8.465000000000002,12141
7.8450000000000015,222465
7.831000000000005,271681
9.387000000000002,178251
9.389000000000005,313188
8.066000000000004,349475
8.191,390156
9.406000000000004,456943
8.723000000000003,425093
8.678999999999997,151370
8.449,227416
9.375000000000002,1322
8.325999999999999,334174
8.127000000000006,361543
8.574000000000002,318679
8.006,492708
8.233999999999998,502966
8.069000000000003,81525
9.482000000000005,122209
8.033999999999999,348111
9.450000000000005,390366
7.644000000000003,465999
7.667999999999999,378124
7.796000000000003,258310
6.856999999999999,376136
7.732000000000003,344134
7.6840000000000055,67554
7.644000000000001,170068
9.160000000000005,109058
9.531000000000004,96131
8.186,22562
7.955999999999998,57266
7.653000000000002,427421
8.224000000000002,487067
9.380000000000003,465120
8.081000000000003,92396
6.993999999999996,478073
8.008000000000003,242638
9.240000000000004,415210
7.666000000000004,426576
8.440000000000003,506448
8.750000000000002,17923
9.355000000000004,197023
7.964000000000002,31
8.755,138032
7.969000000000003,493225
8.137000000000002,309293
6.782000000000004,372576
7.902000000000003,108491
8.326000000000002,317802
8.772000000000002,87884
8.657,436910
7.400000000000002,112785
9.315000000000003,319589
9.413000000000004,104170
9.243000000000002,114902
7.979999999999998,353546
7.670000000000003,183538
8.693999999999996,403589
9.454000000000002,511776
8.717000000000002,40249
8.14,456196
7.704000000000005,377847
7.846000000000004,511261
9.393000000000006,508767
9.487000000000002,282802
9.555000000000001,399012
8.220000000000002,289115
8.226,336348
7.594000000000006,189928
6.057000000000001,94177
7.922000000000004,502042
8.117,88865
7.676000000000001,160937
9.364000000000003,370833
8.363000000000003,257715
8.163,126212
7.886000000000001,339596
7.632000000000002,480458
9.406000000000004,126062
9.440000000000005,21479
9.271000000000004,74736
7.780000000000002,494482
7.153000000000002,507079
8.501999999999999,84770
8.096999999999998,59683
9.433000000000005,122460
9.360000000000005,276466
7.877000000000002,480497
9.339000000000004,274427
7.382000000000001,207404
9.503000000000004,167609
7.575000000000002,236583
8.616,414468
8.171000000000003,110965
8.786000000000001,339852
7.023999999999996,461410
9.417000000000005,233447
7.662000000000003,15637
7.469000000000006,155805
7.717000000000002,79690
6.772,138099
8.774999999999999,196063
9.397000000000004,483778
9.519000000000005,394686
8.325000000000001,340617
7.847000000000005,183661
9.449000000000005,428559
7.895000000000002,445291
9.347000000000003,358899
8.097000000000007,503993
8.316,166838
8.867,412480
7.724000000000002,141235
9.369000000000003,467424
9.367000000000004,286483
6.660000000000001,231081
7.891000000000004,426719
7.493000000000002,438021
7.198999999999995,333300
9.21,487144
7.822000000000002,14637
7.649000000000004,168860
9.364000000000004,53432
7.985,34876
6.285,246561
8.299000000000001,461062
7.800000000000003,378830
7.4570000000000025,509806
8.519,62490
8.018000000000002,290880
6.482000000000003,313574
8.106000000000002,145014
8.597000000000001,373271
7.295000000000003,852
7.664000000000004,307469
9.464000000000004,57186
7.692000000000004,155442
8.818999999999999,332659
9.266000000000002,202497
8.585999999999997,87842
7.26,244941
8.304000000000002,299090
7.872000000000003,132741
8.461000000000002,277407
7.641000000000004,375249
8.514000000000003,282395
8.059999999999999,498879
6.654000000000001,513089
6.363999999999999,334784
9.441000000000004,192215
9.202000000000002,137181
6.690000000000002,174116
8.673,19197
9.463000000000003,152311
8.017000000000003,478271
7.882000000000004,65565
7.879000000000002,242459
6.438000000000001,305938
9.483000000000004,88916
7.160999999999999,300571
8.109000000000002,386220
7.7920000000000025,478025
9.430000000000005,54272
9.331000000000003,21592
9.516000000000005,398681
8.382000000000001,502285
7.735999999999997,151220
7.467000000000006,304376
7.751000000000001,434217
9.470000000000002,118452
9.414000000000005,314025
8.652999999999999,30559
8.330000000000005,323184
8.624000000000002,361038
8.468000000000004,510086
8.523000000000001,101067
9.392000000000003,336785
6.508999999999998,500906
9.295000000000003,444628
7.759000000000003,99773
